index,x,y
105,3065.9636,1775.615
106,3066.048,1775.6522
107,3066.1335,1775.6902
108,3066.2224,1775.7284
109,3066.312,1775.7678
110,3066.4058,1775.8093
111,3066.506,1775.8535
112,3066.6064,1775.8994
113,3066.7073,1775.944
114,3066.803,1775.9874
115,3066.8923,1776.0275
116,3066.9724,1776.065
117,3067.044,1776.0972
118,3067.1025,1776.1241
119,3067.152,1776.1472
120,4130.294,-2358.0935
121,4130.6084,-2357.443
122,4130.9097,-2356.7917
123,4131.216,-2356.1665
124,4131.5117,-2355.5735
125,4131.797,-2355.0032
126,4132.0728,-2354.4504
127,4132.3423,-2353.913
128,4132.607,-2353.39
129,4132.866,-2352.8809
130,4133.121,-2352.3857
131,4133.37,-2351.905
132,4133.6143,-2351.4382
133,4133.8525,-2350.9856
134,4134.086,-2350.5469
135,4134.3135,-2350.1218
136,4134.5356,-2349.7104
137,4134.753,-2349.3123
138,4134.9644,-2348.9272
139,4135.1714,-2348.5552
140,4135.3726,-2348.1958
141,4135.5693,-2347.849
142,4135.7607,-2347.5146
143,4135.9473,-2347.1924
144,4136.129,-2346.8823
145,4136.3057,-2346.584
146,4136.4775,-2346.2976
147,4136.645,-2346.0227
148,4136.8076,-2345.759
149,4136.9653,-2345.506
150,4137.1187,-2345.2644
151,4137.2676,-2345.0334
152,4137.4116,-2344.8127
153,4137.5513,-2344.602
154,4137.6875,-2344.4011
155,4137.819,-2344.2097
156,4137.947,-2344.028
157,4138.0703,-2343.8545
158,4138.1904,-2343.6902
159,4138.3066,-2343.5334
160,4138.42,-2343.3845
161,4138.5293,-2343.2437
162,4138.6353,-2343.1086
163,4138.739,-2342.9807
164,4138.839,-2342.859
165,4138.9365,-2342.742
166,4139.0317,-2342.6306
167,4139.124,-2342.5234
168,4139.2153,-2342.4216
169,4139.303,-2342.3225
170,4139.3916,-2342.2244
171,4139.481,-2342.1265
172,4139.5654,-2342.0303
173,4139.649,-2341.9385
174,4139.726,-2341.8518
175,4139.7964,-2341.7717
176,4139.8574,-2341.699
177,4139.911,-2341.637
178,4139.953,-2341.5864
179,4139.9897,-2341.543
180,4823.0537,2695.0525
181,4823.0522,2695.0457
182,4823.0503,2695.0505
183,4823.0522,2695.0566
184,4823.0503,2695.0562
185,4823.0454,2695.0525
186,4823.039,2695.0483
187,4823.033,2695.0452
188,4823.028,2695.043
189,4823.023,2695.0417
190,4823.019,2695.0415
191,4823.016,2695.0417
192,4823.013,2695.0425
193,4823.011,2695.0435
194,4823.01,2695.045
195,4823.009,2695.0466
196,4823.009,2695.0486
197,4823.01,2695.0508
198,4823.0107,2695.0527
199,4823.013,2695.0547
200,4823.016,2695.0566
201,4823.02,2695.0586
202,4823.025,2695.06
203,4823.0303,2695.0613
204,4823.0366,2695.0623
205,4823.044,2695.0625
206,4823.0513,2695.0625
207,4823.0596,2695.062
208,4823.069,2695.061
209,4823.078,2695.0596
210,4823.0874,2695.0576
211,4823.0977,2695.055
212,4823.108,2695.052
213,4823.118,2695.0483
214,4823.129,2695.0442
215,4823.1396,2695.0396
216,4823.1504,2695.0344
217,4823.161,2695.0286
218,4823.1724,2695.0222
219,4823.183,2695.0156
220,4823.1943,2695.0083
221,4823.2056,2695.0002
222,4823.2163,2694.992
223,4823.2275,2694.983
224,4823.239,2694.9734
225,4823.25,2694.9634
226,4823.261,2694.953
227,4823.272,2694.9417
228,4823.2837,2694.93
229,4823.295,2694.9175
230,4823.3066,2694.9045
231,4823.3184,2694.8901
232,4823.3306,2694.876
233,4823.3423,2694.861
234,4823.3535,2694.8472
235,4823.364,2694.834
236,4823.373,2694.8223
237,4823.3813,2694.8115
238,4823.3877,2694.8025
239,4823.393,2694.7952
240,5035.2773,-314.03265
241,5034.841,-314.56534
242,5034.4146,-315.06445
243,5034.0103,-315.54373
244,5033.6074,-316.0225
245,5033.202,-316.49783
246,5032.8,-316.96442
247,5032.4053,-317.41885
248,5032.0215,-317.86066
249,5031.648,-318.29016
250,5031.2847,-318.70798
251,5030.931,-319.11453
252,5030.5874,-319.50998
253,5030.253,-319.8946
254,5029.928,-320.26837
255,5029.6133,-320.63162
256,5029.307,-320.9844
257,5029.0107,-321.32712
258,5028.7236,-321.6598
259,5028.4463,-321.98276
260,5028.1777,-322.29623
261,5027.919,-322.6005
262,5027.669,-322.89578
263,5027.4277,-323.18243
264,5027.1953,-323.46063
265,5026.971,-323.7307
266,5026.7554,-323.99274
267,5026.548,-324.24707
268,5026.347,-324.4937
269,5026.155,-324.7331
270,5025.9688,-324.9651
271,5025.79,-325.19025
272,5025.617,-325.4083
273,5025.451,-325.61972
274,5025.2915,-325.8245
275,5025.137,-326.023
276,5024.989,-326.21527
277,5024.8457,-326.40167
278,5024.7075,-326.58234
279,5024.5747,-326.75745
280,5024.447,-326.9276
281,5024.323,-327.09317
282,5024.204,-327.25403
283,5024.0894,-327.41125
284,5023.979,-327.56476
285,5023.872,-327.71515
286,5023.769,-327.86304
287,5023.669,-328.00873
288,5023.5728,-328.15298
289,5023.479,-328.29666
290,5023.3853,-328.44327
291,5023.292,-328.595
292,5023.2017,-328.74628
293,5023.1157,-328.89536
294,5023.0356,-329.0377
295,5022.9624,-329.1706
296,5022.8994,-329.29083
297,5022.844,-329.3979
298,5022.799,-329.48837
299,5022.763,-329.56097
300,3571.5383,-473.88846
301,3570.5168,-473.44455
302,3569.499,-473.00272
303,3568.547,-472.56323
304,3567.5889,-472.1464
305,3566.601,-471.74335
306,3565.594,-471.34363
307,3564.5808,-470.94113
308,3563.5676,-470.53516
309,3562.5557,-470.1266
310,3561.545,-469.7162
311,3560.535,-469.30453
312,3559.5254,-468.89166
313,3558.516,-468.47787
314,3557.5076,-468.06293
315,3556.4998,-467.64703
316,3555.4927,-467.23007
317,3554.4868,-466.81235
318,3553.4824,-466.3937
319,3552.4797,-465.97455
320,3551.479,-465.55505
321,3550.4805,-465.1354
322,3549.484,-464.71582
323,3548.4897,-464.29666
324,3547.4976,-463.87808
325,3546.5078,-463.4603
326,3545.52,-463.04352
327,3544.5342,-462.62775
328,3543.5505,-462.21347
329,3542.5684,-461.8006
330,3541.588,-461.38904
331,3540.6086,-460.97916
332,3539.6309,-460.5707
333,3538.6543,-460.16376
334,3537.679,-459.75836
335,3536.7048,-459.35452
336,3535.7317,-458.95245
337,3534.76,-458.55203
338,3533.789,-458.15292
339,3532.8198,-457.75568
340,3531.8513,-457.36002
341,3530.8845,-456.9656
342,3529.919,-456.57336
343,3528.9546,-456.1825
344,3527.9917,-455.79312
345,3527.0303,-455.40567
346,3526.0706,-455.02005
347,3525.113,-454.6361
348,3524.156,-454.2537
349,3523.1987,-453.87228
350,3522.214,-453.48126
351,3521.1973,-453.07828
352,3520.1794,-452.67648
353,3519.1902,-452.28595
354,3518.2542,-451.91708
355,3517.3904,-451.57693
356,3516.614,-451.272
357,3515.938,-451.0063
358,3515.3691,-450.78354
359,3514.9158,-450.6046
360,1920.5552,1129.8657
361,1920.5577,1129.8674
362,1920.5594,1129.8807
363,1920.5646,1129.8948
364,1920.5657,1129.9023
365,1920.5629,1129.9064
366,1920.5577,1129.9097
367,1920.5519,1129.9136
368,1920.546,1129.9186
369,1920.5399,1129.9243
370,1920.5338,1129.9307
371,1920.5273,1129.9376
372,1920.5206,1129.945
373,1920.5137,1129.9525
374,1920.5065,1129.9606
375,1920.499,1129.9688
376,1920.4916,1129.9772
377,1920.4839,1129.9857
378,1920.4762,1129.9945
379,1920.4686,1130.0032
380,1920.4609,1130.012
381,1920.4534,1130.0206
382,1920.4458,1130.0292
383,1920.4385,1130.0376
384,1920.431,1130.0458
385,1920.4237,1130.0537
386,1920.4163,1130.0614
387,1920.4088,1130.0687
388,1920.4014,1130.0757
389,1920.3936,1130.0825
390,1920.3857,1130.0889
391,1920.3776,1130.095
392,1920.3691,1130.1008
393,1920.3604,1130.1063
394,1920.3513,1130.1116
395,1920.3418,1130.1165
396,1920.332,1130.121
397,1920.3219,1130.1254
398,1920.3114,1130.1293
399,1920.3005,1130.133
400,1920.2894,1130.1365
401,1920.278,1130.1395
402,1920.2662,1130.1423
403,1920.2543,1130.1448
404,1920.242,1130.1467
405,1920.2294,1130.1486
406,1920.2167,1130.1501
407,1920.2036,1130.1514
408,1920.1906,1130.152
409,1920.177,1130.1523
410,1920.1631,1130.153
411,1920.1483,1130.1527
412,1920.1333,1130.1527
413,1920.119,1130.1525
414,1920.105,1130.1521
415,1920.0922,1130.152
416,1920.0807,1130.152
417,1920.0708,1130.1516
418,1920.0619,1130.1511
419,1920.0553,1130.1511
420,6411.4175,843.95483
421,6411.418,843.9621
422,6411.4175,843.98
423,6411.42,843.9977
424,6411.419,844.008
425,6411.414,844.0142
426,6411.407,844.0191
427,6411.4004,844.0241
428,6411.394,844.02966
429,6411.3887,844.0355
430,6411.3833,844.0415
431,6411.379,844.0475
432,6411.375,844.05334
433,6411.371,844.05896
434,6411.368,844.0643
435,6411.3657,844.0693
436,6411.3643,844.07385
437,6411.3633,844.078
438,6411.363,844.0816
439,6411.364,844.08466
440,6411.365,844.08704
441,6411.3677,844.08875
442,6411.3716,844.0897
443,6411.376,844.08984
444,6411.3813,844.0892
445,6411.3877,844.0875
446,6411.3945,844.085
447,6411.4023,844.08154
448,6411.411,844.0771
449,6411.4204,844.0718
450,6411.4307,844.0655
451,6411.441,844.0583
452,6411.4517,844.0502
453,6411.4634,844.0411
454,6411.475,844.0311
455,6411.4873,844.02026
456,6411.4995,844.0084
457,6411.512,843.9958
458,6411.5254,843.9822
459,6411.5386,843.9679
460,6411.5522,843.9526
461,6411.566,843.93634
462,6411.58,843.9196
463,6411.594,843.9017
464,6411.609,843.8829
465,6411.624,843.8636
466,6411.6387,843.84344
467,6411.654,843.82263
468,6411.67,843.8008
469,6411.6855,843.7783
470,6411.702,843.7547
471,6411.7197,843.7293
472,6411.7373,843.7039
473,6411.7554,843.6782
474,6411.772,843.65393
475,6411.7876,843.6312
476,6411.8022,843.6111
477,6411.815,843.593
478,6411.8247,843.5776
479,6411.8335,843.5655
480,8601.969,3289.5884
481,8600.695,3289.5898
482,8599.427,3289.5952
483,8598.2295,3289.6091
484,8597.018,3289.5981
485,8595.765,3289.57
486,8594.484,3289.5386
487,8593.193,3289.5115
488,8591.899,3289.4902
489,8590.6045,3289.473
490,8589.309,3289.4587
491,8588.011,3289.4468
492,8586.711,3289.437
493,8585.41,3289.4292
494,8584.106,3289.4236
495,8582.803,3289.42
496,8581.498,3289.4185
497,8580.192,3289.4187
498,8578.888,3289.4211
499,8577.582,3289.4248
500,8576.278,3289.43
501,8574.975,3289.4363
502,8573.672,3289.4436
503,8572.371,3289.4514
504,8571.07,3289.4597
505,8569.7705,3289.4685
506,8568.472,3289.4773
507,8567.173,3289.4863
508,8565.876,3289.4949
509,8564.578,3289.5037
510,8563.282,3289.512
511,8561.985,3289.5203
512,8560.688,3289.5286
513,8559.393,3289.5369
514,8558.097,3289.545
515,8556.801,3289.5532
516,8555.505,3289.561
517,8554.209,3289.5693
518,8552.914,3289.5774
519,8551.619,3289.5857
520,8550.325,3289.5942
521,8549.031,3289.603
522,8547.739,3289.6116
523,8546.447,3289.621
524,8545.156,3289.6304
525,8543.866,3289.64
526,8542.578,3289.6497
527,8541.291,3289.6597
528,8540.005,3289.6702
529,8538.716,3289.68
530,8537.391,3289.6924
531,8536.019,3289.7046
532,8534.647,3289.7175
533,8533.3125,3289.7302
534,8532.047,3289.7424
535,8530.878,3289.7546
536,8529.83,3289.7654
537,8528.914,3289.7744
538,8528.146,3289.783
539,8527.53,3289.7896
540,-214.50398,-703.8301
541,-214.48999,-703.83954
542,-214.47717,-703.8368
543,-214.46132,-703.83215
544,-214.45027,-703.8339
545,-214.44415,-703.839
546,-214.44113,-703.84485
547,-214.43956,-703.85
548,-214.43886,-703.85406
549,-214.43906,-703.85736
550,-214.44023,-703.8601
551,-214.44252,-703.8623
552,-214.4459,-703.8642
553,-214.45047,-703.8659
554,-214.45607,-703.8674
555,-214.46281,-703.8687
556,-214.47058,-703.87006
557,-214.47934,-703.8715
558,-214.48901,-703.873
559,-214.49963,-703.8747
560,-214.51111,-703.87665
561,-214.52344,-703.87897
562,-214.53659,-703.88165
563,-214.55054,-703.8849
564,-214.56535,-703.8886
565,-214.58102,-703.89294
566,-214.59767,-703.8979
567,-214.61522,-703.9035
568,-214.63362,-703.9099
569,-214.65323,-703.9169
570,-214.67375,-703.92456
571,-214.69547,-703.93304
572,-214.71823,-703.94214
573,-214.74217,-703.952
574,-214.76729,-703.9626
575,-214.79353,-703.9739
576,-214.82097,-703.9861
577,-214.84956,-703.9988
578,-214.87921,-704.0124
579,-214.90993,-704.0267
580,-214.94174,-704.0417
581,-214.97458,-704.05743
582,-215.00822,-704.07404
583,-215.04292,-704.09125
584,-215.07867,-704.10925
585,-215.11533,-704.12787
586,-215.15268,-704.1473
587,-215.1908,-704.16736
588,-215.22974,-704.1883
589,-215.26988,-704.21014
590,-215.31148,-704.23285
591,-215.356,-704.2578
592,-215.401,-704.2829
593,-215.44514,-704.3078
594,-215.4877,-704.3319
595,-215.52722,-704.354
596,-215.56259,-704.374
597,-215.59377,-704.392
598,-215.62047,-704.4073
599,-215.64171,-704.4193
600,4818.057,1897.4949
601,4819.1865,1897.5018
602,4820.3066,1897.5574
603,4821.415,1897.6045
604,4822.508,1897.6272
605,4823.5947,1897.642
606,4824.6797,1897.6571
607,4825.7656,1897.6772
608,4826.8525,1897.7032
609,4827.9395,1897.7341
610,4829.0264,1897.769
611,4830.1123,1897.8073
612,4831.1973,1897.848
613,4832.281,1897.8909
614,4833.363,1897.9358
615,4834.444,1897.9824
616,4835.5234,1898.0304
617,4836.602,1898.0793
618,4837.679,1898.1294
619,4838.7554,1898.18
620,4839.83,1898.2313
621,4840.9033,1898.283
622,4841.975,1898.3347
623,4843.045,1898.3864
624,4844.114,1898.4377
625,4845.1797,1898.4889
626,4846.244,1898.5396
627,4847.306,1898.5898
628,4848.3657,1898.6394
629,4849.4224,1898.6886
630,4850.4766,1898.7373
631,4851.5283,1898.7856
632,4852.5767,1898.8334
633,4853.6226,1898.8807
634,4854.665,1898.9276
635,4855.705,1898.9739
636,4856.7417,1899.0199
637,4857.7754,1899.0652
638,4858.8057,1899.1101
639,4859.833,1899.1543
640,4860.857,1899.198
641,4861.878,1899.2415
642,4862.8955,1899.2839
643,4863.91,1899.3264
644,4864.922,1899.368
645,4865.93,1899.4093
646,4866.9355,1899.4506
647,4867.9385,1899.491
648,4868.938,1899.5316
649,4869.938,1899.5723
650,4870.9653,1899.6134
651,4872.0244,1899.6549
652,4873.083,1899.6956
653,4874.1094,1899.7345
654,4875.0806,1899.771
655,4875.9746,1899.8043
656,4876.778,1899.8333
657,4877.475,1899.8588
658,4878.062,1899.8805
659,4878.5312,1899.8964
660,619.57,1041.3236
661,620.20294,1041.3325
662,620.8326,1041.3757
663,621.4586,1041.4135
664,622.0768,1041.4337
665,622.69257,1041.4474
666,623.3085,1041.4603
667,623.92645,1041.4761
668,624.54706,1041.495
669,625.1697,1041.5167
670,625.794,1041.5405
671,626.4197,1041.566
672,627.0463,1041.593
673,627.674,1041.6211
674,628.3028,1041.65
675,628.9325,1041.6799
676,629.56323,1041.7103
677,630.195,1041.7412
678,630.8278,1041.7725
679,631.46155,1041.8041
680,632.0962,1041.8357
681,632.7317,1041.8674
682,633.3678,1041.899
683,634.0046,1041.9304
684,634.64185,1041.9614
685,635.2793,1041.9922
686,635.91693,1042.0223
687,636.55457,1042.052
688,637.192,1042.0812
689,637.8292,1042.11
690,638.466,1042.1383
691,639.1023,1042.1663
692,639.738,1042.1938
693,640.37305,1042.2211
694,641.00726,1042.248
695,641.64075,1042.2745
696,642.2733,1042.3009
697,642.9051,1042.327
698,643.5357,1042.3528
699,644.1653,1042.3783
700,644.7938,1042.4036
701,645.4214,1042.4291
702,646.048,1042.4537
703,646.6732,1042.4789
704,647.2974,1042.5035
705,647.9204,1042.5281
706,648.54236,1042.553
707,649.1637,1042.5773
708,649.7828,1042.6022
709,650.4036,1042.6271
710,651.0425,1042.6525
711,651.7013,1042.6783
712,652.3606,1042.7039
713,652.9994,1042.729
714,653.60425,1042.7528
715,654.16125,1042.7748
716,654.66064,1042.7941
717,655.0942,1042.8115
718,655.45953,1042.8267
719,655.7519,1042.8378
720,5314.4106,2748.2231
721,5313.359,2748.4285
722,5312.3096,2748.6282
723,5311.3203,2748.8271
724,5310.3223,2749.0037
725,5309.294,2749.1663
726,5308.247,2749.326
727,5307.194,2749.4885
728,5306.1406,2749.6555
729,5305.0894,2749.8257
730,5304.039,2749.9983
731,5302.9897,2750.173
732,5301.942,2750.3496
733,5300.895,2750.5276
734,5299.8496,2750.7078
735,5298.8057,2750.8896
736,5297.764,2751.0732
737,5296.7246,2751.2588
738,5295.688,2751.446
739,5294.654,2751.6348
740,5293.6235,2751.825
741,5292.597,2752.0166
742,5291.574,2752.209
743,5290.555,2752.4023
744,5289.54,2752.5962
745,5288.529,2752.7905
746,5287.521,2752.9854
747,5286.5176,2753.1802
748,5285.5176,2753.375
749,5284.5215,2753.57
750,5283.529,2753.765
751,5282.5396,2753.9597
752,5281.553,2754.1545
753,5280.571,2754.349
754,5279.5913,2754.544
755,5278.615,2754.7383
756,5277.642,2754.9326
757,5276.6724,2755.1272
758,5275.7056,2755.3208
759,5274.742,2755.5151
760,5273.782,2755.709
761,5272.825,2755.9026
762,5271.8716,2756.0962
763,5270.922,2756.2896
764,5269.9746,2756.4824
765,5269.031,2756.675
766,5268.0903,2756.8674
767,5267.1533,2757.0593
768,5266.22,2757.25
769,5265.286,2757.4402
770,5264.328,2757.6372
771,5263.341,2757.8394
772,5262.354,2758.043
773,5261.397,2758.2397
774,5260.4917,2758.4263
775,5259.6562,2758.5984
776,5258.9077,2758.7532
777,5258.256,2758.8867
778,5257.707,2758.9985
779,5257.27,2759.0896
780,6366.394,724.2412
781,6366.377,724.22406
782,6366.3604,724.21924
783,6366.349,724.2143
784,6366.337,724.20306
785,6366.3237,724.1895
786,6366.3115,724.1764
787,6366.3022,724.1653
788,6366.296,724.1566
789,6366.2925,724.1502
790,6366.2925,724.1459
791,6366.296,724.1435
792,6366.302,724.143
793,6366.311,724.1442
794,6366.3237,724.14734
795,6366.339,724.1521
796,6366.358,724.15857
797,6366.38,724.1667
798,6366.405,724.17645
799,6366.4336,724.18774
800,6366.4653,724.2006
801,6366.5,724.21497
802,6366.538,724.23065
803,6366.5796,724.2478
804,6366.624,724.2661
805,6366.6714,724.2858
806,6366.7217,724.30676
807,6366.7744,724.329
808,6366.83,724.3524
809,6366.8887,724.377
810,6366.949,724.4029
811,6367.012,724.4301
812,6367.0776,724.45844
813,6367.145,724.48804
814,6367.215,724.5189
815,6367.2866,724.55096
816,6367.3604,724.58435
817,6367.436,724.6188
818,6367.513,724.6544
819,6367.593,724.69135
820,6367.674,724.72925
821,6367.7563,724.7681
822,6367.8403,724.8084
823,6367.9263,724.84924
824,6368.0137,724.891
825,6368.1025,724.9338
826,6368.193,724.9775
827,6368.2837,725.02185
828,6368.377,725.067
829,6368.471,725.11304
830,6368.5693,725.16144
831,6368.673,725.21265
832,6368.7773,725.26495
833,6368.8804,725.3159
834,6368.978,725.3649
835,6369.0684,725.4102
836,6369.1504,725.4514
837,6369.2227,725.4873
838,6369.2827,725.5178
839,6369.3315,725.5426
840,5812.6587,567.5509
841,5813.0015,567.51984
842,5813.3467,567.51105
843,5813.694,567.4929
844,5814.036,567.45154
845,5814.3784,567.3948
846,5814.723,567.3285
847,5815.073,567.2563
848,5815.4297,567.17896
849,5815.791,567.0962
850,5816.1577,567.00745
851,5816.5293,566.91254
852,5816.9053,566.8113
853,5817.285,566.7036
854,5817.6694,566.5896
855,5818.0576,566.46924
856,5818.45,566.3424
857,5818.847,566.20917
858,5819.248,566.0697
859,5819.653,565.92395
860,5820.061,565.7719
861,5820.4736,565.6139
862,5820.8896,565.4497
863,5821.3086,565.2796
864,5821.7314,565.10345
865,5822.1567,564.92163
866,5822.585,564.73413
867,5823.016,564.541
868,5823.4487,564.34247
869,5823.8843,564.13873
870,5824.3213,563.93005
871,5824.76,563.7165
872,5825.1997,563.4982
873,5825.641,563.2752
874,5826.0835,563.04803
875,5826.527,562.8165
876,5826.971,562.58093
877,5827.416,562.34155
878,5827.8613,562.0986
879,5828.307,561.8522
880,5828.7534,561.60254
881,5829.2,561.3502
882,5829.647,561.095
883,5830.094,560.8374
884,5830.541,560.5777
885,5830.9883,560.3164
886,5831.436,560.0535
887,5831.8843,559.7895
888,5832.3315,559.52466
889,5832.7817,559.25867
890,5833.245,558.98346
891,5833.726,558.6986
892,5834.206,558.413
893,5834.6733,558.1366
894,5835.1177,557.8751
895,5835.527,557.635
896,5835.8926,557.4203
897,5836.2124,557.2347
898,5836.48,557.07855
899,5836.697,556.95337
900,2776.6162,1393.9835
901,2776.611,1393.9628
902,2776.6064,1393.9543
903,2776.605,1393.9464
904,2776.5996,1393.9292
905,2776.5908,1393.9059
906,2776.5808,1393.8795
907,2776.5715,1393.8519
908,2776.564,1393.8232
909,2776.5579,1393.7935
910,2776.5532,1393.7623
911,2776.55,1393.7294
912,2776.548,1393.6948
913,2776.5474,1393.6582
914,2776.5483,1393.6198
915,2776.5505,1393.5792
916,2776.5542,1393.5366
917,2776.5593,1393.4918
918,2776.566,1393.4447
919,2776.5745,1393.3953
920,2776.5842,1393.3434
921,2776.596,1393.2891
922,2776.6091,1393.2323
923,2776.6238,1393.173
924,2776.64,1393.1111
925,2776.6577,1393.0464
926,2776.677,1392.9792
927,2776.6973,1392.9094
928,2776.719,1392.8369
929,2776.7417,1392.7618
930,2776.7656,1392.6842
931,2776.7903,1392.604
932,2776.8157,1392.5212
933,2776.842,1392.436
934,2776.869,1392.3484
935,2776.8967,1392.2582
936,2776.9248,1392.1656
937,2776.9534,1392.0708
938,2776.9827,1391.9736
939,2777.0125,1391.8745
940,2777.0425,1391.7728
941,2777.073,1391.6692
942,2777.1038,1391.5637
943,2777.135,1391.4559
944,2777.1667,1391.3462
945,2777.1987,1391.2349
946,2777.231,1391.1218
947,2777.263,1391.007
948,2777.2966,1390.8904
949,2777.3298,1390.7721
950,2777.364,1390.6486
951,2777.4004,1390.5189
952,2777.4363,1390.3881
953,2777.4724,1390.259
954,2777.5063,1390.1365
955,2777.5376,1390.0226
956,2777.5657,1389.9202
957,2777.5908,1389.8304
958,2777.6106,1389.7545
959,2777.628,1389.6934
960,2895.892,2189.5981
961,2895.3784,2189.3943
962,2894.861,2189.204
963,2894.3694,2189.0188
964,2893.8608,2188.8118
965,2893.3252,2188.5876
966,2892.7715,2188.355
967,2892.2083,2188.1191
968,2891.6401,2187.8809
969,2891.0679,2187.64
970,2890.4912,2187.3955
971,2889.9102,2187.1477
972,2889.3247,2186.896
973,2888.735,2186.6406
974,2888.1414,2186.3818
975,2887.544,2186.1196
976,2886.943,2185.854
977,2886.339,2185.585
978,2885.7327,2185.3127
979,2885.1235,2185.037
980,2884.5127,2184.7583
981,2883.9,2184.4763
982,2883.2854,2184.1914
983,2882.6692,2183.903
984,2882.0515,2183.6116
985,2881.4324,2183.3171
986,2880.8118,2183.0195
987,2880.1897,2182.719
988,2879.5662,2182.4155
989,2878.941,2182.109
990,2878.3142,2181.7998
991,2877.686,2181.4875
992,2877.056,2181.1729
993,2876.4246,2180.8557
994,2875.7913,2180.536
995,2875.1567,2180.2139
996,2874.5208,2179.8896
997,2873.8835,2179.563
998,2873.2449,2179.2349
999,2872.605,2178.9048
1000,2871.9644,2178.573
1001,2871.3228,2178.24
1002,2870.6802,2177.9058
1003,2870.0369,2177.5703
1004,2869.393,2177.2344
1005,2868.7488,2176.8977
1006,2868.1045,2176.5605
1007,2867.46,2176.2234
1008,2866.815,2175.8862
1009,2866.1685,2175.5483
1010,2865.502,2175.2002
1011,2864.8137,2174.8416
1012,2864.122,2174.4822
1013,2863.4507,2174.1343
1014,2862.8154,2173.8052
1015,2862.229,2173.5024
1016,2861.7,2173.2312
1017,2861.2407,2172.997
1018,2860.8525,2172.7998
1019,2860.5444,2172.6416
1020,4870.2446,-510.05685
1021,4870.2544,-510.1066
1022,4870.264,-510.1421
1023,4870.278,-510.17816
1024,4870.2856,-510.2269
1025,4870.288,-510.28528
1026,4870.289,-510.34973
1027,4870.2905,-510.41803
1028,4870.2935,-510.48975
1029,4870.298,-510.56506
1030,4870.303,-510.64426
1031,4870.31,-510.72757
1032,4870.318,-510.81506
1033,4870.326,-510.9069
1034,4870.3364,-511.003
1035,4870.347,-511.1035
1036,4870.3594,-511.20837
1037,4870.3726,-511.3178
1038,4870.3877,-511.43167
1039,4870.4033,-511.55008
1040,4870.421,-511.67297
1041,4870.4395,-511.80038
1042,4870.4595,-511.9323
1043,4870.481,-512.0687
1044,4870.5034,-512.20966
1045,4870.527,-512.3551
1046,4870.552,-512.5049
1047,4870.577,-512.659
1048,4870.6035,-512.81744
